Q_ID,Chinese_Question,Chinese_Answer
4838,"[Translation Error: Doctor, I've been experiencing lower body pain and my foot/toe feels stiff or tight. Any idea what it might be?]",[Translation Error: [Error: Failed to generate answer after 2 retries]]
3457,"[Translation Error: Doctor, I am experiencing an eyelid lesion or rash, diminished vision, and leg weakness. What could this be?]",[Translation Error: [Error: Failed to generate answer after 2 retries]]
261,"[Translation Error: Doctor, I have been experiencing some pain and swelling around my bellybutton. I also noticed some redness and discharge from the area. What could be the problem?]",[Translation Error: [Error: Failed to generate answer after 2 retries]]
245,"[Translation Error: Doctor, I have an open wound from my surgical incision. What medical tests do I need?]",[Translation Error: [Error: Failed to generate answer after 2 retries]]
768,"[Translation Error: Doctor, I have been experiencing difficulty in passing urine lately. It feels like something is blocking my bladder. What should I do?]",[Translation Error: [Error: Failed to generate answer after 2 retries]]
1792,"[Translation Error: Hi doctor, I've been feeling hot and cold lately along with some elbow cramps or spasms. I also feel like vomiting sometimes and have had seizures in the past. What could be the reason for these symptoms? ]",[Translation Error: [Error: Failed to generate answer after 2 retries]]
1906,"[Translation Error: Doctor, I have been vomiting, my throat feels tight and I am experiencing incontinence of stool.]",[Translation Error: [Error: Failed to generate answer after 2 retries]]
4140,"[Translation Error: Doctor, I am experiencing eye redness, a swollen eye, a headache, spots or clouds in vision, and pain in my eye. What could be causing these symptoms?]",[Translation Error: [Error: Failed to generate answer after 2 retries]]
4932,"[Translation Error: Doctor, I have this strange rash on my skin and I've noticed a few skin growths. What could be causing this?]",[Translation Error: [Error: Failed to generate answer after 2 retries]]
218,[Translation Error: I had an accident last night and I think I might have injured one of my internal organs. ],[Translation Error: [Error: Failed to generate answer after 2 retries]]
4598,"[Translation Error: Doctor, I've been experiencing some strange symptoms lately. I've been abusing alcohol a bit more than usual, and I've been experiencing delusions or hallucinations. I've been slurring my words, too, and I even fainted at work the other day. ]",[Translation Error: [Error: Failed to generate answer after 2 retries]]
